user_id,creation_time,last_session_creation_time,opted_in_to_mailing_list,enabled_for_marketing_drip,org_id,invited_by_user_id,cs_ORG_INVITE,cs_PERSONAL_PROJECTS,cs_SIGNUP,cs_SIGNUP_GOOGLE_AUTH,in_org,num_invited
8608,2013-04-21 16:28:49,2013-04-21 16:28:49,0,0,0,0,0,0,0,1,0,0
5349,2013-07-26 03:01:38,2013-07-28 03:01:38,0,0,48,10189,1,0,0,0,1,0
4715,2014-02-07 17:54:11,2014-05-27 17:54:11,0,0,2,7791,1,0,0,0,1,0
2983,2012-08-23 17:54:24,,1,0,90,11712,1,0,0,0,1,3
10142,2014-01-29 08:22:55,2014-01-29 08:22:55,1,1,119,0,0,0,1,0,1,0
7480,2014-03-15 10:40:55,2014-05-31 10:40:55,0,0,327,0,0,0,1,0,1,0
994,2013-09-01 07:51:07,2013-10-16 07:51:07,0,0,31,7580,1,0,0,0,1,0
9489,2014-01-07 20:38:27,2014-01-09 20:38:27,0,0,6,0,0,0,0,1,1,0
5749,2013-05-04 16:53:28,,0,0,49,0,0,1,0,0,1,1
7231,2013-11-13 00:00:19,2013-12-16 00:00:19,1,0,97,8541,1,0,0,0,1,0
1553,2012-09-15 04:59:18,2012-09-18 04:59:18,1,1,24,0,0,0,1,0,1,1
2376,2013-03-22 00:12:45,,1,0,137,256,0,0,0,0,1,0
4188,2013-12-12 08:26:57,,0,0,145,0,0,1,0,0,1,0
3140,2014-01-07 02:33:23,2014-01-24 02:33:23,0,0,406,10184,0,0,0,0,1,0
273,2012-07-07 08:10:49,2012-07-10 08:10:49,1,0,68,0,0,0,1,0,1,3
8265,2014-03-07 21:37:55,2014-05-25 21:37:55,0,0,177,907,1,0,0,0,1,0
7476,2014-03-24 04:37:19,2014-03-25 04:37:19,1,0,11,0,0,0,0,1,1,0
1778,2014-03-20 20:50:47,,0,0,324,0,0,0,1,0,1,0
3748,2014-05-20 18:39:02,2014-05-20 18:39:02,0,0,201,0,0,0,0,1,1,0
3507,2014-01-24 14:58:38,,0,0,412,10565,1,0,0,0,1,0
5089,2013-02-25 19:54:46,,0,0,6,0,0,0,1,0,1,0
810,2014-03-31 23:16:05,2014-04-01 23:16:05,0,0,309,11398,1,0,0,0,1,0
4244,2013-02-05 11:43:38,2014-05-26 11:43:38,0,0,49,2967,1,0,0,0,1,2
4543,2013-12-12 20:21:44,2013-12-13 20:21:44,1,0,14,0,0,0,1,0,1,0
6709,2014-02-08 12:30:07,2014-02-08 12:30:07,0,0,342,0,0,0,0,1,1,0
9080,2013-11-12 08:22:16,2013-11-15 08:22:16,0,0,144,2512,1,0,0,0,1,0
7224,2013-10-19 14:39:34,,0,0,25,0,0,0,1,0,1,0
8816,2014-03-08 10:39:42,2014-03-11 10:39:42,0,0,0,0,0,0,1,0,0,0
7512,2014-05-16 01:58:18,,0,0,212,6195,1,0,0,0,1,0
6063,2013-07-11 22:19:06,,0,1,140,7187,1,0,0,0,1,0
8308,2013-10-19 21:10:09,,0,0,122,0,0,1,0,0,1,0
2675,2013-07-18 07:27:56,,1,0,75,0,0,1,0,0,1,0
10520,2014-04-08 04:27:01,2014-05-04 04:27:01,0,0,166,0,0,0,1,0,1,0
664,2012-08-17 12:45:29,,0,0,399,0,0,1,0,0,1,0
2371,2014-04-16 18:10:21,2014-05-13 18:10:21,0,0,59,0,0,0,1,0,1,0
377,2014-02-21 20:59:02,,0,0,336,5730,0,0,0,0,1,0
4593,2013-06-25 19:56:36,2013-06-25 19:56:36,0,0,46,0,0,0,1,0,1,1
1479,2012-06-19 10:56:51,2014-05-24 10:56:51,1,0,300,0,0,0,1,0,1,3
9538,2013-01-02 10:31:21,,1,0,307,7836,1,0,0,0,1,0
10218,2013-04-26 03:12:20,2013-04-29 03:12:20,0,0,302,0,0,0,1,0,1,0
637,2012-12-06 12:26:43,2012-12-06 12:26:43,0,0,1,9063,0,0,0,0,1,1
8285,2013-05-22 16:16:57,2013-05-23 16:16:57,1,0,14,3295,0,0,0,0,1,0
246,2014-03-23 05:36:24,2014-03-24 05:36:24,0,0,385,0,0,0,0,1,1,0
2143,2013-12-23 23:12:19,2013-12-25 23:12:19,1,0,122,0,0,0,0,1,1,0
2562,2012-08-06 09:30:57,2012-08-06 09:30:57,0,0,2,0,0,1,0,0,1,2
5636,2013-07-17 23:42:14,2013-07-17 23:42:14,0,0,12,4868,0,0,0,0,1,0
521,2012-08-26 03:22:13,2012-08-26 03:22:13,0,0,74,0,0,0,1,0,1,0
4115,2014-04-24 00:56:54,2014-04-24 00:56:54,0,0,257,10597,1,0,0,0,1,0
5918,2013-07-25 05:34:36,2014-05-28 05:34:36,1,0,67,0,0,0,0,1,1,1
5447,2013-04-08 18:35:26,2013-04-08 18:35:26,1,1,26,0,0,0,0,1,1,0
6915,2013-06-02 16:34:12,,1,0,4,6977,1,0,0,0,1,0
9345,2012-06-02 20:35:05,2014-06-01 20:35:05,0,0,70,4802,0,0,0,0,1,7
8090,2014-02-25 13:53:32,,1,0,13,0,0,1,0,0,1,0
9942,2013-06-18 15:15:41,2014-06-02 15:15:41,0,0,2,0,0,0,0,1,1,0
1812,2013-02-04 01:19:02,2013-02-05 01:19:02,0,0,33,0,0,0,1,0,1,0
6496,2013-11-20 19:33:36,2013-11-22 19:33:36,0,1,43,2041,1,0,0,0,1,0
4254,2014-02-08 16:31:11,2014-02-08 16:31:11,0,0,351,6869,0,0,0,0,1,0
5853,2014-01-02 21:51:28,2014-05-21 21:51:28,0,0,1,577,1,0,0,0,1,0
4275,2014-04-24 13:09:04,2014-04-24 13:09:04,0,0,33,3721,1,0,0,0,1,0
1296,2014-01-24 13:03:35,2014-01-24 13:03:35,0,0,414,0,0,0,1,0,1,0
7058,2013-06-18 08:34:27,2013-06-20 08:34:27,0,0,6,8792,1,0,0,0,1,0
9356,2012-09-21 17:20:15,2012-09-21 17:20:15,0,1,1,0,0,0,1,0,1,1
9509,2012-06-29 16:09:01,2012-06-30 16:09:01,0,0,108,0,0,1,0,0,1,2
9933,2013-06-14 04:07:37,,0,0,86,2608,1,0,0,0,1,0
9158,2014-05-10 07:57:31,2014-05-10 07:57:31,0,0,204,7797,1,0,0,0,1,0
11542,2014-05-13 12:18:29,2014-05-18 12:18:29,0,0,178,0,0,0,1,0,1,0
10886,2012-07-14 04:21:00,,0,0,57,0,0,1,0,0,1,3
11115,2014-05-21 04:22:08,2014-05-25 04:22:08,0,0,259,2722,0,0,0,0,1,0
5794,2013-03-12 01:17:02,2013-03-12 01:17:02,0,0,0,3890,1,0,0,0,0,1
11720,2013-10-03 04:20:55,2013-10-03 04:20:55,1,0,160,0,0,0,1,0,1,0
11977,2013-09-17 18:58:51,2013-09-20 18:58:51,0,0,144,0,0,0,0,1,1,0
11525,2014-05-20 21:08:46,2014-05-20 21:08:46,0,0,73,4780,1,0,0,0,1,0
4163,2014-01-19 22:38:38,2014-01-22 22:38:38,0,0,41,1619,1,0,0,0,1,0
7565,2012-11-12 11:32:11,,0,0,88,0,0,1,0,0,1,0
10349,2013-04-12 03:05:11,2014-06-03 03:05:11,0,0,102,0,0,0,0,1,1,0
277,2014-05-11 20:50:44,2014-06-02 20:50:44,0,0,6,4302,1,0,0,0,1,0
7769,2013-05-23 13:34:25,2013-05-23 13:34:25,0,0,3,5252,0,0,0,0,1,0
2929,2014-02-18 09:52:41,2014-02-21 09:52:41,0,0,349,0,0,0,1,0,1,0
9895,2013-03-19 05:54:05,2013-03-28 05:54:05,0,0,319,7442,1,0,0,0,1,2
654,2013-12-27 19:04:05,2013-12-27 19:04:05,1,0,174,10898,1,0,0,0,1,0
7128,2013-10-21 18:41:47,,1,0,118,9434,0,0,0,0,1,0
1459,2013-07-28 12:11:10,,0,0,274,0,0,0,1,0,1,0
8346,2013-02-16 19:46:10,2013-02-16 19:46:10,0,0,391,0,0,0,1,0,1,0
6007,2013-10-05 15:44:29,2013-11-17 15:44:29,0,0,254,10560,0,0,0,0,1,0
5096,2014-05-27 19:01:11,,0,0,1,0,0,1,0,0,1,0
8431,2013-02-08 17:20:06,2013-02-09 17:20:06,1,0,202,0,0,0,1,0,1,0
5591,2014-01-29 02:32:45,2014-01-29 02:32:45,0,0,135,197,1,0,0,0,1,0
3846,2014-03-12 01:13:04,2014-03-12 01:13:04,0,0,30,4031,1,0,0,0,1,0
5389,2014-04-28 15:42:28,2014-05-01 15:42:28,0,0,112,0,0,0,1,0,1,0
2874,2014-05-02 18:33:09,2014-05-04 18:33:09,0,0,20,1356,1,0,0,0,1,0
4842,2013-08-23 19:32:45,2013-08-28 19:32:45,0,0,17,2806,1,0,0,0,1,0
10671,2014-04-09 06:42:23,,0,0,77,0,0,1,0,0,1,0
11757,2012-12-25 21:27:09,,0,0,44,0,0,1,0,0,1,0
6523,2014-03-29 19:58:59,2014-04-30 19:58:59,0,0,92,0,0,0,1,0,1,0
1153,2014-01-11 08:45:21,2014-01-11 08:45:21,0,0,138,9899,1,0,0,0,1,0
11141,2014-05-11 04:31:04,2014-05-13 04:31:04,0,0,336,0,0,1,0,0,1,0
5956,2013-01-23 08:57:43,2013-01-24 08:57:43,1,0,91,0,0,1,0,0,1,1
2943,2013-12-23 15:44:20,2013-12-27 15:44:20,1,1,283,790,0,0,0,0,1,0
8351,2014-04-08 21:29:23,2014-04-12 21:29:23,0,0,145,8653,0,0,0,0,1,0
1774,2012-08-01 09:14:30,2012-08-03 09:14:30,0,1,386,0,0,0,1,0,1,2
65,2013-08-27 00:38:29,2013-08-29 00:38:29,0,0,409,0,0,0,0,1,1,0
11761,2013-04-24 11:15:11,2013-04-24 11:15:11,0,0,7,969,1,0,0,0,1,0
10775,2013-09-19 09:06:45,2013-09-19 09:06:45,0,0,75,0,0,0,1,0,1,0
8375,2012-06-14 21:29:46,,1,0,215,8375,0,0,0,0,1,2
7414,2012-10-25 06:04:49,2012-10-27 06:04:49,0,0,401,7201,1,0,0,0,1,1
1388,2013-10-04 09:31:29,2013-10-05 09:31:29,0,0,6,4159,1,0,0,0,1,0
5381,2013-10-25 18:15:37,2013-11-10 18:15:37,1,1,149,2986,1,0,0,0,1,0
9016,2012-08-31 19:20:49,2012-09-01 19:20:49,0,0,172,0,0,0,1,0,1,3
11350,2012-06-30 02:03:34,2012-06-30 02:03:34,0,0,0,5801,1,0,0,0,0,1
1010,2013-07-15 12:44:56,2013-07-15 12:44:56,0,0,246,7589,0,0,0,0,1,0
5233,2014-04-04 08:00:43,,0,0,171,10853,1,0,0,0,1,0
6099,2014-05-15 15:36:33,,0,0,7,11186,1,0,0,0,1,0
9647,2014-01-08 02:32:57,2014-01-08 02:32:57,0,0,31,4845,0,0,0,0,1,0
4705,2013-05-23 22:44:39,2013-05-23 22:44:39,1,0,20,0,0,1,0,0,1,0
6210,2013-09-11 18:38:10,2014-05-26 18:38:10,0,0,149,2986,1,0,0,0,1,1
6238,2013-07-26 04:47:35,2014-05-28 04:47:35,0,0,156,6238,0,0,0,0,1,1
9118,2012-11-10 20:58:09,2012-11-10 20:58:09,0,0,15,2954,1,0,0,0,1,3
4459,2013-07-31 08:44:30,2013-08-04 08:44:30,1,1,22,4047,1,0,0,0,1,1
6424,2012-06-23 20:47:32,2012-06-24 20:47:32,0,0,12,6424,1,0,0,0,1,7
8305,2014-02-12 12:08:15,,0,0,392,2474,1,0,0,0,1,0
10582,2012-11-23 11:46:44,2013-02-12 11:46:44,0,1,226,0,0,1,0,0,1,0
9195,2013-03-21 16:35:37,2014-06-01 16:35:37,0,0,273,7702,1,0,0,0,1,0
3076,2014-03-01 05:53:02,2014-05-25 05:53:02,0,0,281,0,0,0,0,1,1,0
6141,2014-04-18 04:55:39,,0,0,176,10127,1,0,0,0,1,0
5345,2014-05-10 17:55:46,2014-05-13 17:55:46,1,1,39,0,0,0,0,1,1,0
5754,2014-02-10 05:54:27,2014-02-10 05:54:27,1,0,21,10737,0,0,0,0,1,0
6528,2013-11-11 19:36:46,2013-11-11 19:36:46,1,0,104,11220,0,0,0,0,1,0
11330,2014-04-21 02:11:15,,0,0,1,0,0,1,0,0,1,0
10439,2014-05-11 19:54:15,2014-05-12 19:54:15,0,0,0,6039,0,0,0,0,0,0
6136,2013-06-02 15:59:14,2013-07-26 15:59:14,1,0,84,11994,1,0,0,0,1,0
665,2013-10-05 12:25:55,2013-11-01 12:25:55,0,0,80,10417,1,0,0,0,1,0
9663,2014-05-12 07:54:52,2014-05-15 07:54:52,1,0,0,3890,0,0,0,0,0,0
5337,2014-05-25 21:24:46,2014-05-25 21:24:46,1,1,14,0,0,0,0,1,1,0
1569,2014-04-14 11:31:48,2014-04-15 11:31:48,0,0,13,0,0,0,1,0,1,0
1636,2013-03-04 05:12:34,2013-03-05 05:12:34,1,0,10,2308,0,0,0,0,1,1
10568,2012-12-12 07:17:21,2012-12-13 07:17:21,0,0,160,396,1,0,0,0,1,0
9851,2014-05-26 12:03:47,,1,1,55,5808,1,0,0,0,1,0
9983,2013-08-26 02:20:10,,1,0,196,0,0,1,0,0,1,0
7323,2014-03-29 21:40:56,2014-05-24 21:40:56,0,0,90,0,0,0,1,0,1,0
2090,2013-10-17 23:05:09,,0,0,316,0,0,1,0,0,1,0
5932,2013-06-01 08:05:03,2013-06-02 08:05:03,1,0,86,0,0,0,0,1,1,0
56,2013-12-01 08:50:02,2013-12-02 08:50:02,0,0,229,55,0,0,0,0,1,0
6005,2013-10-09 20:39:17,,0,0,14,0,0,1,0,0,1,0
10974,2013-02-21 08:14:49,2013-02-21 08:14:49,0,0,140,1320,1,0,0,0,1,0
733,2013-08-01 14:28:54,2013-08-01 14:28:54,0,1,56,6965,0,0,0,0,1,0
917,2013-11-18 14:58:49,2013-11-18 14:58:49,0,0,201,3616,0,0,0,0,1,0
7044,2013-12-27 04:41:11,,0,0,300,0,0,1,0,0,1,0
7504,2014-02-02 06:53:30,2014-02-03 06:53:30,0,1,110,5775,1,0,0,0,1,0
4829,2013-08-06 01:29:49,,1,0,72,3561,0,0,0,0,1,0
8565,2012-07-05 00:05:44,2012-07-07 00:05:44,0,0,41,0,0,0,0,1,1,3
100,2013-06-14 08:41:36,2013-06-17 08:41:36,0,0,375,8357,1,0,0,0,1,0
2926,2014-01-23 01:07:29,2014-01-24 01:07:29,0,0,123,2922,1,0,0,0,1,0
1218,2012-10-02 09:15:35,2012-10-03 09:15:35,0,0,116,2962,1,0,0,0,1,0
3361,2013-09-29 18:46:03,,1,1,370,6258,1,0,0,0,1,0
2558,2012-11-20 05:39:56,,0,0,58,0,0,1,0,0,1,1
8765,2013-07-12 04:34:46,,1,0,329,1620,1,0,0,0,1,0
11067,2013-03-15 04:54:38,2014-06-03 04:54:38,1,0,62,9381,1,0,0,0,1,1
6802,2014-02-20 22:32:20,2014-02-21 22:32:20,0,0,403,0,0,0,0,1,1,0
10961,2012-11-13 12:48:23,2014-05-28 12:48:23,0,0,107,0,0,0,1,0,1,0
10018,2014-03-09 18:43:31,2014-03-09 18:43:31,1,1,124,0,0,0,0,1,1,0
9606,2012-12-08 03:10:08,,0,0,240,6304,0,0,0,0,1,2
4226,2013-07-02 20:21:01,2013-07-03 20:21:01,0,0,162,1887,0,0,0,0,1,0
11831,2014-05-22 16:36:20,2014-05-24 16:36:20,0,0,77,0,0,0,1,0,1,0
2455,2013-10-14 00:28:50,2013-11-08 00:28:50,0,0,186,8830,0,0,0,0,1,0
1962,2012-12-12 20:16:28,2012-12-12 20:16:28,0,0,65,0,0,0,0,1,1,0
10041,2013-10-03 00:39:28,,1,1,20,0,0,1,0,0,1,0
5256,2013-11-09 04:29:46,,1,0,384,5175,1,0,0,0,1,0
3820,2014-02-17 08:03:40,2014-02-21 08:03:40,0,0,16,2010,1,0,0,0,1,0
9924,2013-08-10 10:00:11,,1,0,13,8982,1,0,0,0,1,0
7289,2013-06-16 18:41:59,2013-06-17 18:41:59,0,0,53,0,0,0,1,0,1,0
3520,2014-05-07 20:56:26,2014-05-07 20:56:26,0,0,172,0,0,0,0,1,1,0
190,2012-07-02 00:48:13,,0,0,200,4430,0,0,0,0,1,2
4764,2014-04-17 10:33:17,2014-04-17 10:33:17,0,1,357,0,0,1,0,0,1,0
3843,2012-10-02 18:53:43,2014-06-04 18:53:43,1,1,315,0,0,0,1,0,1,2
2048,2014-05-17 01:38:28,2014-05-17 01:38:28,0,0,61,8694,1,0,0,0,1,0
6917,2012-09-07 21:59:49,2012-09-08 21:59:49,0,0,237,0,0,0,0,1,1,6
10950,2013-11-17 20:37:10,2013-11-17 20:37:10,0,0,105,11959,1,0,0,0,1,0
296,2014-02-02 15:21:47,,0,0,16,0,0,1,0,0,1,0
1596,2012-10-31 07:52:58,2012-11-01 07:52:58,0,0,161,11195,1,0,0,0,1,0
7304,2013-01-14 08:18:32,2013-01-16 08:18:32,0,0,280,0,0,0,1,0,1,0
8646,2014-03-09 04:33:14,,0,0,199,10126,1,0,0,0,1,0
11514,2013-07-30 22:13:25,2013-07-31 22:13:25,1,0,102,4584,1,0,0,0,1,0
6096,2013-09-04 09:21:18,2014-06-03 09:21:18,0,0,74,0,0,1,0,0,1,0
3580,2012-11-07 17:36:28,2012-11-07 17:36:28,0,0,366,0,0,0,1,0,1,3
9797,2013-03-24 09:25:37,2013-03-25 09:25:37,0,0,86,0,0,0,0,1,1,1
4538,2013-02-23 01:02:58,,0,1,32,11828,1,0,0,0,1,1
233,2013-08-06 15:03:13,,0,0,87,10308,1,0,0,0,1,0
4487,2013-08-06 06:14:58,2013-08-06 06:14:58,0,0,201,0,0,0,0,1,1,0
11108,2013-04-05 04:31:10,2013-04-06 04:31:10,1,0,46,0,0,0,1,0,1,1
8401,2013-01-09 14:47:12,2013-08-13 14:47:12,1,0,161,0,0,0,1,0,1,2
8038,2012-06-15 01:54:24,,0,0,231,510,0,0,0,0,1,0
836,2013-04-18 06:56:06,2013-04-18 06:56:06,0,0,149,7721,1,0,0,0,1,0
4508,2012-10-16 10:12:57,2012-10-16 10:12:57,1,1,384,0,0,0,1,0,1,0
270,2012-08-18 09:44:55,,0,0,28,0,0,1,0,0,1,1
9926,2014-03-22 16:49:36,,0,0,79,0,0,1,0,0,1,0
4601,2014-03-01 18:18:06,,1,0,382,10922,1,0,0,0,1,0
6541,2014-04-22 04:07:23,,0,0,3,10370,1,0,0,0,1,0
8251,2013-12-28 19:54:26,2013-12-28 19:54:26,0,0,2,0,0,0,1,0,1,0
2014,2013-06-06 13:57:00,2013-06-08 13:57:00,0,0,165,0,0,0,0,1,1,0
4735,2013-11-06 04:42:33,2013-11-06 04:42:33,1,1,32,4497,0,0,0,0,1,0
8455,2014-01-13 13:47:38,2014-01-13 13:47:38,0,0,339,1084,0,0,0,0,1,0
5644,2012-06-28 14:07:19,2012-06-28 14:07:19,0,0,247,0,0,1,0,0,1,6
379,2013-07-25 13:14:23,2013-07-26 13:14:23,0,0,346,0,0,0,1,0,1,0
7278,2014-05-08 10:33:52,2014-05-09 10:33:52,1,1,156,1112,1,0,0,0,1,0
10046,2013-05-20 14:49:48,2013-05-21 14:49:48,0,0,8,0,0,0,0,1,1,0
1332,2013-12-14 05:09:47,2013-12-15 05:09:47,1,1,150,3784,1,0,0,0,1,0
9024,2013-01-14 00:18:43,,0,0,159,3062,1,0,0,0,1,0
7616,2014-05-21 05:02:50,2014-05-23 05:02:50,0,0,391,0,0,0,1,0,1,0
3561,2013-08-04 17:38:04,2014-06-04 17:38:04,1,0,72,8246,0,0,0,0,1,1
3623,2012-06-25 14:34:33,2014-05-27 14:34:33,0,0,364,3623,1,0,0,0,1,6
10081,2013-09-23 19:51:52,2013-09-23 19:51:52,1,0,2,8870,1,0,0,0,1,0
496,2012-08-02 08:33:04,,0,0,198,1612,1,0,0,0,1,2
2258,2012-12-20 10:55:56,2012-12-25 10:55:56,0,0,109,0,0,0,0,1,1,0
9712,2013-09-13 19:19:45,2013-09-16 19:19:45,0,0,25,3944,1,0,0,0,1,0
4457,2013-09-20 05:50:51,2013-09-21 05:50:51,0,0,400,7899,1,0,0,0,1,0
1510,2013-02-25 23:19:54,,1,0,9,0,0,1,0,0,1,0
712,2013-07-22 02:11:02,2013-07-22 02:11:02,0,0,28,4946,1,0,0,0,1,0
2064,2014-04-10 21:42:43,,0,0,215,4712,0,0,0,0,1,0
6536,2013-01-09 13:21:27,,0,0,311,0,0,1,0,0,1,3
4329,2013-10-06 21:24:09,2013-10-07 21:24:09,0,0,367,2537,1,0,0,0,1,0
11898,2012-08-06 21:53:20,2012-08-06 21:53:20,0,0,3,0,0,1,0,0,1,5
2395,2013-11-11 00:39:53,,1,1,409,0,0,1,0,0,1,0
7524,2013-01-21 23:19:18,2013-01-22 23:19:18,0,0,4,1807,0,0,0,0,1,1
10618,2014-03-24 03:10:51,2014-03-24 03:10:51,0,0,11,0,0,0,0,1,1,0
10258,2012-09-08 08:30:10,2014-06-04 08:30:10,0,0,391,0,0,0,1,0,1,1
7903,2014-01-08 12:12:36,2014-01-08 12:12:36,0,0,28,4946,1,0,0,0,1,0
9453,2013-04-24 18:12:20,2013-04-24 18:12:20,0,0,1,0,0,0,1,0,1,0
10436,2014-01-30 10:08:50,2014-01-31 10:08:50,1,0,186,3997,1,0,0,0,1,0
3752,2013-12-02 09:29:32,2014-05-23 09:29:32,0,0,12,0,0,0,1,0,1,0
10149,2013-06-15 14:37:23,,0,0,172,11873,1,0,0,0,1,0
5254,2014-04-16 14:13:50,2014-06-04 14:13:50,0,0,42,0,0,0,0,1,1,0
8502,2014-05-21 21:37:39,2014-05-21 21:37:39,0,0,79,10119,0,0,0,0,1,0
2845,2012-11-30 05:17:57,2012-12-04 05:17:57,0,0,48,0,0,1,0,0,1,2
2103,2013-02-20 11:54:37,2014-05-30 11:54:37,0,0,212,6195,1,0,0,0,1,0
398,2013-06-10 17:48:12,2013-09-01 17:48:12,0,0,105,1758,1,0,0,0,1,0
4009,2014-01-26 13:21:05,2014-06-04 13:21:05,1,0,62,0,0,1,0,0,1,0
10469,2013-02-11 01:49:39,2013-02-11 01:49:39,0,0,134,0,0,0,1,0,1,0
5925,2012-11-15 11:19:47,,1,0,12,2423,0,0,0,0,1,1
1146,2014-03-28 14:42:57,,0,0,221,7851,0,0,0,0,1,0
1254,2013-10-10 03:29:49,2013-10-19 03:29:49,0,0,113,0,0,0,1,0,1,0
2569,2014-04-20 06:37:53,2014-06-04 06:37:53,0,0,9,0,0,0,1,0,1,0
8004,2013-09-03 23:47:11,,1,1,189,0,0,0,1,0,1,0
1770,2013-09-13 20:06:24,2014-05-23 20:06:24,0,0,172,11873,0,0,0,0,1,0
1105,2012-09-20 20:21:09,2012-09-22 20:21:09,0,0,51,3876,0,0,0,0,1,1
1412,2013-08-28 22:35:59,2013-08-29 22:35:59,0,0,74,0,0,1,0,0,1,0
1722,2012-11-04 13:42:56,2013-10-15 13:42:56,0,0,192,2416,1,0,0,0,1,2
11001,2013-04-18 04:46:26,,0,0,228,0,0,1,0,0,1,0
2913,2013-06-09 01:10:12,,0,0,125,2714,1,0,0,0,1,0
7169,2013-11-24 10:41:51,2013-11-24 10:41:51,0,0,338,0,0,0,0,1,1,0
3717,2012-07-27 06:13:13,2012-09-09 06:13:13,0,0,248,7437,1,0,0,0,1,0
480,2014-03-21 19:29:34,2014-03-21 19:29:34,0,0,382,10922,0,0,0,0,1,0
4490,2013-02-21 02:22:04,,0,0,1,0,0,1,0,0,1,0
2646,2013-07-01 14:48:04,2013-07-02 14:48:04,1,1,5,4596,0,0,0,0,1,0
5083,2014-03-06 04:23:24,,0,0,142,9995,0,0,0,0,1,0
4739,2014-05-17 10:36:44,2014-05-17 10:36:44,0,0,279,0,0,1,0,0,1,0
9324,2012-07-01 04:37:15,2012-07-02 04:37:15,0,0,0,0,0,1,0,0,0,5
2271,2013-08-26 10:53:08,2014-06-01 10:53:08,0,0,283,5547,1,0,0,0,1,1
5850,2012-10-10 12:29:14,2013-07-10 12:29:14,0,0,350,1079,0,0,0,0,1,0
8574,2012-12-01 21:07:11,2012-12-29 21:07:11,1,0,277,1339,1,0,0,0,1,0
4136,2013-07-20 11:37:27,2013-07-24 11:37:27,1,0,3,4269,1,0,0,0,1,0
10428,2013-04-07 05:06:08,2013-04-10 05:06:08,1,1,119,7527,1,0,0,0,1,0
8088,2013-03-14 13:13:47,,0,0,42,0,0,1,0,0,1,0
3581,2014-01-22 12:56:58,,0,0,3,5477,0,0,0,0,1,0
11380,2014-05-22 18:55:12,2014-05-22 18:55:12,1,1,388,9571,1,0,0,0,1,0
6440,2013-02-13 01:59:14,,1,1,156,4923,0,0,0,0,1,0
1525,2012-06-09 23:10:18,2013-01-11 23:10:18,1,1,94,9224,0,0,0,0,1,11
6004,2013-08-01 20:07:44,2013-08-01 20:07:44,0,0,12,6794,1,0,0,0,1,1
5046,2012-10-24 20:36:46,2012-11-19 20:36:46,0,0,388,5046,1,0,0,0,1,2
1925,2014-04-18 22:08:56,2014-04-26 22:08:56,1,0,155,0,0,0,0,1,1,0
4790,2014-04-17 06:02:03,,1,1,406,3068,1,0,0,0,1,0
8510,2012-07-22 02:20:58,2012-07-22 02:20:58,0,0,1,577,1,0,0,0,1,5
4730,2012-11-14 09:07:09,2012-12-03 09:07:09,1,1,271,8850,0,0,0,0,1,0
9281,2012-07-04 06:46:55,2014-06-03 06:46:55,0,0,54,5525,0,0,0,0,1,5
5691,2013-01-20 04:07:05,2013-01-20 04:07:05,0,0,241,4689,1,0,0,0,1,1
10822,2014-05-28 20:11:48,2014-05-29 20:11:48,1,0,116,0,0,0,1,0,1,0
11442,2013-05-16 19:11:31,2013-05-16 19:11:31,0,0,7,4652,0,0,0,0,1,0
8109,2014-04-03 10:05:29,2014-04-28 10:05:29,1,0,370,0,0,1,0,0,1,0
747,2013-10-09 17:18:01,,0,0,25,3944,0,0,0,0,1,0
6712,2014-04-28 10:03:08,,0,0,146,0,0,1,0,0,1,0
8216,2013-07-10 09:05:44,2013-07-11 09:05:44,0,0,237,2218,1,0,0,0,1,0
11044,2014-02-06 05:23:18,2014-02-08 05:23:18,0,0,66,9964,1,0,0,0,1,0
7802,2013-12-19 09:31:22,2014-03-21 09:31:22,0,0,209,0,0,0,1,0,1,0
4181,2012-08-14 17:46:47,2014-06-04 17:46:47,0,0,260,11849,0,0,0,0,1,0
1421,2013-10-02 14:03:45,2014-06-04 14:03:45,0,0,236,1950,1,0,0,0,1,0
5575,2014-04-28 05:31:19,2014-05-23 05:31:19,0,1,23,0,0,0,1,0,1,0
4321,2013-10-18 07:48:16,,0,0,44,0,0,0,1,0,1,0
5811,2013-06-09 08:26:31,2013-06-09 08:26:31,0,0,63,0,0,0,1,0,1,0
8204,2012-11-19 00:21:52,,0,0,236,0,0,1,0,0,1,0
8726,2012-06-17 01:15:57,2012-06-17 01:15:57,0,0,11,0,0,0,0,1,1,8
11605,2012-06-13 20:14:05,2012-06-13 20:14:05,0,0,390,0,0,0,0,1,1,0
3428,2012-05-31 15:47:36,2012-11-13 15:47:36,1,0,166,0,0,0,0,1,1,5
10927,2013-03-21 18:06:37,2013-04-29 18:06:37,1,1,189,0,0,0,1,0,1,0
10955,2013-09-11 03:23:55,,0,0,49,2967,1,0,0,0,1,0
1386,2014-05-15 22:02:13,2014-05-15 22:02:13,0,0,9,2629,0,0,0,0,1,0
2879,2014-02-06 21:55:31,2014-02-06 21:55:31,0,1,354,10809,1,0,0,0,1,0
6263,2014-01-07 21:26:42,2014-01-09 21:26:42,0,0,405,0,0,0,1,0,1,0
4311,2013-07-25 12:39:05,,0,0,213,6272,1,0,0,0,1,0
7416,2013-07-10 05:26:28,,1,0,232,0,0,1,0,0,1,0
3533,2014-02-06 15:25:57,2014-02-07 15:25:57,0,1,11,0,0,0,1,0,1,0
1661,2012-11-11 07:59:01,,0,0,10,0,0,1,0,0,1,0
